Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001108,9226,7916.0,300.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001115,1300,3470.0,100.0,180.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001121,1888,1620.0,48.0,360.0,1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
LP001124,2083,0.0,28.0,180.0,1.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
LP001128,3909,0.0,101.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001135,3765,0.0,125.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
LP001149,5400,4380.0,290.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001153,0,24000.0,148.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001163,4363,1250.0,140.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001169,7500,3750.0,275.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001174,3772,833.0,57.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001176,2942,2382.0,125.0,180.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001177,2478,0.0,75.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001183,6250,820.0,192.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001185,3268,1683.0,152.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001187,2783,2708.0,158.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001190,2740,1541.0,101.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001203,3150,0.0,176.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001208,7350,4029.0,185.0,180.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001210,2267,2792.0,90.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
LP001211,5833,0.0,116.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
LP001219,3643,1963.0,138.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001220,5629,818.0,100.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001221,3644,0.0,110.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001226,1750,2024.0,90.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP001230,6500,2600.0,200.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001231,3666,0.0,84.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001232,4260,3900.0,185.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001237,4163,1475.0,162.0,360.0,1.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
LP001242,2356,1902.0,108.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001268,6792,3338.0,187.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001270,8000,250.0,187.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
LP001284,2419,1707.0,124.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP001287,3500,833.0,120.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
LP001291,3500,3077.0,160.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001298,4116,1000.0,30.0,180.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001312,5293,0.0,92.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
LP001313,2750,0.0,130.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001317,4402,0.0,130.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
LP001321,3613,3539.0,134.0,180.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
LP001323,2779,3664.0,176.0,360.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
LP001324,4720,0.0,90.0,180.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
LP001332,2415,1721.0,110.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP001335,7016,292.0,125.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
LP001338,4968,0.0,189.0,360.0,1.0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
LP001347,2101,1500.0,108.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001348,4490,0.0,125.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
LP001351,2917,3583.0,138.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001352,4700,0.0,135.0,360.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP001358,3445,0.0,130.0,360.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001359,7666,0.0,187.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001361,2458,5105.0,188.0,360.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001366,3250,0.0,95.0,360.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
LP001368,4463,0.0,65.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001375,4083,1775.0,139.0,60.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP001380,3900,2094.0,232.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
LP001386,4750,3583.0,144.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP001400,3583,3435.0,155.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001407,3189,2367.0,186.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001413,6356,0.0,50.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
LP001415,3413,4053.0,126.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001419,7950,0.0,185.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001420,3829,1103.0,163.0,360.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP001428,72529,0.0,360.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP001445,4136,0.0,149.0,480.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP001446,8449,0.0,257.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001450,4456,0.0,131.0,180.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001452,4635,8000.0,102.0,180.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP001455,3571,1917.0,135.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001466,3066,0.0,95.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001471,3235,2015.0,77.0,360.0,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
LP001472,5058,0.0,200.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001475,3188,2286.0,130.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
LP001483,13518,0.0,390.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
LP001486,4364,2500.0,185.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001490,4766,1646.0,100.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
LP001496,4609,2333.0,123.0,360.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001499,6260,0.0,110.0,360.0,1.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
LP001500,3333,4200.0,256.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP001501,3500,3250.0,140.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001517,9719,0.0,61.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP001527,6835,0.0,188.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
LP001534,4452,0.0,131.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001542,2262,0.0,126.0,480.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001547,3901,0.0,116.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP001548,2687,0.0,50.0,180.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP001558,2243,2233.0,107.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001561,3417,1287.0,200.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001563,1596,1760.0,119.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001567,4513,0.0,120.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
LP001568,4500,0.0,140.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP001573,4523,1350.0,165.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
LP001584,4742,0.0,108.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
LP001587,4082,0.0,93.0,360.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
LP001589,3417,0.0,102.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001591,2922,3396.0,122.0,360.0,1.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
LP001599,4167,4754.0,160.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001601,4243,4123.0,157.0,360.0,1.0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
LP001607,0,1760.0,180.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001611,1516,2900.0,80.0,360.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP001613,1762,2666.0,104.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001622,724,3510.0,213.0,360.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP001627,3125,0.0,65.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001650,2333,3803.0,146.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001651,3350,1560.0,135.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP001652,2500,6414.0,187.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001655,12500,0.0,300.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001660,4667,0.0,120.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001662,6500,0.0,71.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001663,7500,0.0,225.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001667,3073,0.0,70.0,180.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001695,3321,2088.0,70.0,360.0,1.0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
LP001703,3333,1270.0,124.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001718,3391,0.0,132.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001728,3343,1517.0,105.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
LP001735,3620,0.0,90.0,360.0,1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
LP001737,4000,0.0,83.0,84.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001739,4258,0.0,125.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001742,4500,0.0,147.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP001757,2014,2925.0,120.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP001769,3333,1250.0,110.0,360.0,1.0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
LP001771,4083,0.0,103.0,360.0,1.0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
LP001785,4727,0.0,150.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001787,3089,2999.0,100.0,240.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
LP001789,6794,528.0,139.0,360.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
LP001791,32000,0.0,550.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
LP001794,10890,0.0,260.0,12.0,1.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
LP001797,12941,0.0,150.0,300.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001815,3276,0.0,90.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001817,8703,0.0,199.0,360.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
LP001818,4742,717.0,139.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001822,5900,0.0,150.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001827,3071,4309.0,180.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001831,2783,1456.0,113.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001842,5000,0.0,148.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001853,2463,2360.0,117.0,360.0,0.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
LP001855,4855,0.0,72.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP001857,1599,2474.0,125.0,300.0,1.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0
LP001862,4246,4246.0,214.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
LP001867,4333,2291.0,133.0,350.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001878,5823,2529.0,187.0,360.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
LP001881,7895,0.0,143.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP001886,4150,4256.0,209.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001906,2964,0.0,84.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001909,5583,0.0,116.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001911,2708,0.0,65.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001921,3180,2370.0,80.0,240.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
LP001923,2268,0.0,170.0,360.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001933,1141,2017.0,120.0,360.0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
LP001943,3042,3167.0,135.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001950,1750,2935.0,94.0,360.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
LP001959,3564,0.0,79.0,360.0,1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
LP001961,3958,0.0,110.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP001973,4483,0.0,130.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP001975,5225,0.0,143.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP001979,3017,2845.0,159.0,180.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP001995,2431,1820.0,110.0,360.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP001999,4912,4614.0,160.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002007,2500,3333.0,131.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
LP002009,2918,0.0,65.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002016,5128,0.0,143.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002017,15312,0.0,187.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002018,3958,2632.0,160.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
LP002027,4334,2945.0,165.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002028,4358,0.0,110.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002042,4000,3917.0,173.0,360.0,1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002045,10166,750.0,150.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
LP002046,4483,0.0,135.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP002047,4521,1184.0,150.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
LP002056,9167,0.0,235.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
LP002057,13083,0.0,126.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP002059,7874,3967.0,336.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
LP002062,4333,0.0,132.0,84.0,1.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002064,4083,0.0,96.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002069,3785,2912.0,180.0,360.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP002070,2654,1998.0,128.0,360.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
LP002077,10000,2690.0,412.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002083,5833,0.0,116.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
LP002090,4796,0.0,114.0,360.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002096,2000,1600.0,115.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP002099,2540,700.0,104.0,360.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP002102,1900,1442.0,88.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
LP002105,8706,0.0,108.0,480.0,1.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
LP002107,2855,542.0,90.0,360.0,1.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
LP002111,3016,1300.0,100.0,360.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
LP002117,3159,2374.0,108.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002118,1937,1152.0,78.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002123,2613,2417.0,123.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002125,4960,2600.0,187.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002148,3074,1083.0,146.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP002152,4213,0.0,80.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002165,2038,4027.0,100.0,360.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
LP002167,2362,0.0,55.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002168,5333,2400.0,200.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002172,5384,0.0,150.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
LP002176,5708,0.0,150.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002183,3754,3719.0,118.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP002184,2914,2130.0,150.0,300.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1
LP002186,2747,2458.0,118.0,36.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
LP002192,7830,2183.0,212.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002195,3507,3148.0,212.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
LP002208,3747,2139.0,125.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP002212,2166,2166.0,108.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002240,3500,2168.0,149.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0
LP002245,2896,0.0,80.0,480.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
LP002253,5062,0.0,152.0,300.0,1.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
LP002256,5184,0.0,187.0,360.0,0.0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
LP002257,2545,0.0,74.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002264,2553,1768.0,102.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002270,3436,3809.0,100.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
LP002279,2412,2755.0,130.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
LP002286,5180,0.0,125.0,360.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
LP002294,14911,14507.0,130.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002298,2860,2988.0,138.0,360.0,1.0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
LP002306,1173,1594.0,28.0,180.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002310,7600,0.0,92.0,360.0,1.0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
LP002311,2157,1788.0,104.0,360.0,1.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
LP002316,2231,2774.0,176.0,360.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002321,2274,5211.0,117.0,360.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
LP002325,6166,13983.0,102.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP002326,2513,1110.0,107.0,360.0,1.0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
LP002329,4333,0.0,66.0,480.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
LP002333,3844,0.0,105.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
LP002339,3887,1517.0,105.0,360.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002344,3510,828.0,105.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002346,2539,1704.0,125.0,360.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
LP002354,2107,0.0,64.0,360.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
LP002355,3186,3145.0,150.0,180.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0
LP002358,5000,2166.0,150.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
LP002360,10000,0.0,126.0,360.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
LP002375,3943,0.0,64.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0
LP002376,2925,0.0,40.0,180.0,1.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
